Id,Sales
35511,3811.95654296875
35512,10727.67578125
35513,7090.5673828125
35514,6946.16015625
35515,6335.17822265625
35516,2927.61474609375
35517,11943.7431640625
35518,6674.3076171875
35519,4826.81787109375
35520,5072.15380859375
35521,5494.3505859375
35522,6459.2275390625
35523,8565.322265625
35524,7800.20263671875
35525,4951.30859375
35526,4625.0556640625
35527,3779.657958984375
35528,3735.087646484375
35529,7624.00048828125
35530,17896.19140625
35531,4594.1943359375
35532,6094.01953125
35533,6803.48828125
35534,5574.86865234375
35535,4984.87841796875
35536,5536.6484375
35537,4092.557861328125
35538,8485.828125
35539,7602.93798828125
35540,3949.58154296875
35541,9761.7333984375
35542,5832.63623046875
35543,4973.72119140625
35544,11463.822265625
35545,8293.00390625
35546,8774.568359375
35547,5579.12109375
35548,6481.8583984375
35549,4959.05615234375
35550,5627.0986328125
35551,14163.732421875
35552,11138.1484375
35553,6922.697265625
35554,6024.93994140625
35555,5683.58154296875
35556,6344.27978515625
35557,4307.0224609375
35558,9471.1962890625
35559,5163.91259765625
35560,5460.7646484375
35561,8157.55908203125
35562,5438.552734375
35563,6216.18896484375
35564,7322.39892578125
35565,7775.298828125
35566,8121.677734375
35567,4321.1259765625
35568,5590.11279296875
35569,7159.78759765625
35570,9523.50390625
35571,8701.0703125
35572,7937.4638671875
35573,4555.18359375
35574,8202.357421875
35575,5911.2021484375
35576,4774.38330078125
35577,7309.537109375
35578,7290.333984375
35579,6340.37744140625
35580,6949.18408203125
35581,6299.69482421875
35582,6747.0517578125
35583,5292.46728515625
35584,7319.4658203125
35585,6795.36962890625
35586,6336.7412109375
35587,9998.681640625
35588,6410.31640625
35589,6185.11376953125
35590,12682.0205078125
35591,5457.8857421875
35592,3211.8564453125
35593,8768.3564453125
35594,9371.255859375
35595,12050.861328125
35596,4628.69775390625
35597,6906.251953125
35598,6092.7060546875
35599,7236.34130859375
35600,6383.5859375
35601,8989.552734375
35602,3334.138671875
35603,6104.951171875
35604,6775.05419921875
35605,5261.14794921875
35606,5482.57421875
35607,6993.51806640625
35608,8439.8251953125
35609,6089.4921875
35610,7662.84326171875
35611,8009.49169921875
35612,8876.806640625
35613,6318.3740234375
35614,6918.228515625
35615,7250.8544921875
35616,8584.537109375
35617,8913.287109375
35618,3818.28369140625
35619,8327.31640625
35620,7600.87255859375
35621,7906.634765625
35622,4898.84423828125
35623,4112.9091796875
35624,9360.732421875
35625,6610.60546875
35626,8973.9619140625
35627,7278.5126953125
35628,5336.0966796875
35629,9206.2900390625
35630,6271.900390625
35631,7684.123046875
35632,8709.484375
35633,5674.23291015625
35634,9541.1630859375
35635,11590.736328125
35636,8709.82421875
35637,5526.25439453125
35638,6152.76171875
35639,4962.0869140625
35640,2972.638427734375
35641,8168.513671875
35642,6150.98193359375
35643,9362.01171875
35644,5092.62060546875
35645,6259.96826171875
35646,6583.3623046875
35647,9791.736328125
35648,5978.09375
35649,6068.72607421875
35650,6142.93505859375
35651,7259.04248046875
35652,5788.27490234375
35653,7978.2529296875
35654,8300.146484375
35655,8720.40234375
35656,8387.0771484375
35657,7175.3505859375
35658,6071.88916015625
35659,5061.31884765625
35660,5365.1845703125
35661,11012.634765625
35662,9321.16015625
35663,9434.798828125
35664,14880.75390625
35665,6113.693359375
35666,5286.4814453125
35667,6723.56201171875
35668,9274.9404296875
35669,11484.697265625
35670,7692.755859375
35671,8177.82080078125
35672,8393.619140625
35673,6951.2509765625
35674,7132.48046875
35675,6480.1552734375
35676,5460.11181640625
35677,5336.87451171875
35678,4191.90576171875
35679,5866.63525390625
35680,8226.27734375
35681,16710.865234375
35682,6802.662109375
35683,4984.693359375
35684,8505.3076171875
35685,4788.361328125
35686,7067.71044921875
35687,4477.4306640625
35688,9619.6201171875
35689,7146.2744140625
35690,7087.5419921875
35691,13512.2041015625
35692,12076.923828125
35693,7109.47607421875
35694,7213.115234375
35695,4059.080322265625
35696,5184.71923828125
35697,6038.89013671875
35698,8879.6337890625
35699,4513.88037109375
35700,5373.716796875
35701,5605.02587890625
35702,5782.23193359375
35703,7516.50439453125
35704,7226.33203125
35705,3972.444091796875
35706,7926.7119140625
35707,8566.5673828125
35708,7711.24951171875
35709,5416.46435546875
35710,4560.3603515625
35711,8091.86669921875
35712,5047.31787109375
35713,9811.7353515625
35714,4584.85595703125
35715,5805.1162109375
35716,7589.78759765625
35717,6002.39697265625
35718,4781.3720703125
35719,7122.7841796875
35720,8080.09228515625
35721,9592.8994140625
35722,10157.650390625
35723,6220.34228515625
35724,4187.04052734375
35725,6052.7890625
35726,6626.40966796875
35727,4667.0830078125
35728,6613.806640625
35729,6258.08740234375
35730,11709.310546875
35731,8029.45751953125
35732,6818.54638671875
35733,7442.55078125
35734,4525.3466796875
35735,9628.06640625
35736,5737.9482421875
35737,11404.0478515625
35738,7168.97705078125
35739,5718.26318359375
35740,6026.283203125
35741,4645.23876953125
35742,7037.45849609375
35743,23069.65625
35744,3951.265869140625
35745,5601.0400390625
35746,9956.5380859375
35747,7109.2548828125
35748,9092.123046875
35749,8478.16015625
35750,6117.68115234375
35751,5836.0732421875
35752,4198.1123046875
35753,10865.625
35754,6698.3427734375
35755,7610.14697265625
35756,8135.98828125
35757,4696.82958984375
35758,7347.8359375
35759,8352.3271484375
35760,3961.250732421875
35761,10618.9326171875
35762,10375.08984375
35763,4535.1962890625
35764,7726.7666015625
35765,7945.27587890625
35766,5233.59326171875
35767,10058.091796875
35768,7383.5908203125
35769,8369.205078125
35770,4864.65185546875
35771,6350.51708984375
35772,6841.4228515625
35773,4562.6630859375
35774,8061.822265625
35775,4587.81982421875
35776,6230.22412109375
35777,4864.45166015625
35778,6514.396484375
35779,5940.00390625
35780,7021.88720703125
35781,7658.72705078125
35782,8957.59375
35783,6386.31689453125
35784,7545.55078125
35785,5728.33349609375
35786,9528.3427734375
35787,9831.2958984375
35788,7181.54052734375
35789,4141.1767578125
35790,6248.78466796875
35791,7010.19677734375
35792,3775.686279296875
35793,12183.791015625
35794,6363.57958984375
35795,6899.16357421875
35796,10008.451171875
35797,7205.603515625
35798,4916.0751953125
35799,10068.064453125
35800,10572.140625
35801,5590.4521484375
35802,9681.1240234375
35803,9683.3701171875
35804,7112.72705078125
35805,6645.0283203125
35806,7346.20654296875
35807,5804.111328125
35808,5886.05322265625
35809,7744.04638671875
35810,4879.5732421875
35811,8185.49755859375
35812,7911.9453125
35813,7009.14599609375
35814,8295.375
35815,6295.04638671875
35816,6616.3623046875
35817,4896.9033203125
35818,7749.0908203125
35819,7537.7431640625
35820,6644.0546875
35821,6664.31298828125
35822,7535.908203125
35823,9802.234375
35824,6311.0888671875
35825,5347.6943359375
35826,7449.81689453125
35827,7423.03662109375
35828,6503.69091796875
35829,4543.40576171875
35830,5591.46630859375
35831,7632.98388671875
35832,7463.04833984375
35833,5893.4716796875
35834,8406.509765625
35835,6530.02685546875
35836,5840.0390625
35837,5507.5517578125
35838,3510.5625
35839,8058.38623046875
35840,6898.935546875
35841,6760.96923828125
35842,8869.345703125
35843,8568.6611328125
35844,4808.36669921875
35845,8188.79345703125
35846,4440.61669921875
35847,2759.162841796875
35848,7025.14794921875
35849,11064.716796875
35850,8155.68603515625
35851,7226.939453125
35852,4690.154296875
35853,6341.2646484375
35854,8053.3857421875
35855,6348.6025390625
35856,8230.1240234375
35857,5143.37841796875
35858,4394.7451171875
35859,5585.388671875
35860,5747.4814453125
35861,5297.5146484375
35862,5148.14453125
35863,5980.30078125
35864,5198.98388671875
35865,7528.9462890625
35866,8475.498046875
35867,5733.94775390625
35868,6017.677734375
35869,7484.84130859375
35870,5922.9111328125
35871,5075.60986328125
35872,9409.0419921875
35873,7507.63134765625
35874,6310.89990234375
35875,3728.467041015625
35876,13174.521484375
35877,7379.8896484375
35878,5671.31884765625
35879,8718.7861328125
35880,8022.671875
35881,7484.669921875
35882,6171.2431640625
35883,7098.859375
35884,10182.9072265625
35885,12994.9970703125
35886,5369.3896484375
35887,4629.1943359375
35888,5574.4599609375
35889,6318.26416015625
35890,6472.95263671875
35891,7283.0703125
35892,9073.7646484375
35893,5916.34619140625
35894,4540.39794921875
35895,5726.46435546875
35896,11276.3896484375
35897,5509.671875
35898,7972.14208984375
35899,4083.6484375
35900,8322.046875
35901,7449.42724609375
35902,7568.33056640625
35903,8120.45068359375
35904,7001.857421875
35905,5014.69873046875
35906,6735.8681640625
35907,8278.720703125
35908,8938.875
35909,7518.9990234375
35910,8342.4833984375
35911,6275.8740234375
35912,4406.81884765625
35913,9807.9326171875
35914,4435.29638671875
35915,8978.146484375
35916,6768.3857421875
35917,5100.48291015625
35918,6981.517578125
35919,6090.52197265625
35920,7839.43017578125
35921,8500.8251953125
35922,4501.4306640625
35923,4681.501953125
35924,8357.8203125
35925,9551.53515625
35926,9675.42578125
35927,6441.59033203125
35928,5713.197265625
35929,6421.619140625
35930,7250.0673828125
35931,5617.22705078125
35932,10548.5576171875
35933,9444.8408203125
35934,11534.0146484375
35935,4916.84033203125
35936,6452.82958984375
35937,9005.341796875
35938,11287.37890625
35939,5820.91162109375
35940,11098.150390625
35941,7032.04541015625
35942,6486.5419921875
35943,6138.84033203125
35944,5850.1826171875
35945,5749.13037109375
35946,6531.01318359375
35947,5013.53857421875
35948,4941.15576171875
35949,8556.7216796875
35950,7184.79345703125
35951,24377.751953125
35952,7570.6064453125
35953,4410.00244140625
35954,7740.68359375
35955,11402.7529296875
35956,7167.0966796875
35957,7353.84326171875
35958,5838.80224609375
35959,7716.123046875
35960,7532.72802734375
35961,6317.58251953125
35962,5389.142578125
35963,7072.3994140625
35964,8069.6005859375
35965,7192.388671875
35966,9043.845703125
35967,6059.72265625
35968,4982.9267578125
35969,6629.2744140625
35970,9499.8056640625
35971,11290.4267578125
35972,9245.51171875
35973,7587.5849609375
35974,5155.70849609375
35975,5676.78955078125
35976,4208.24755859375
35977,7832.68505859375
35978,11300.8203125
35979,9458.85546875
35980,5353.4072265625
35981,6806.5810546875
35982,4706.4580078125
35983,5736.2041015625
35984,10003.4326171875
35985,6570.47412109375
35986,5369.72119140625
35987,6019.50830078125
35988,7875.31396484375
35989,3676.758056640625
35990,7606.01806640625
35991,4498.22412109375
35992,7453.1015625
35993,7458.0869140625
35994,6494.197265625
35995,8065.228515625
35996,7189.32470703125
35997,5220.18310546875
35998,6883.70654296875
35999,7805.71240234375
36000,12847.78125
36001,6375.90966796875
36002,8376.3291015625
36003,8787.4921875
36004,9569.3671875
36005,6969.16748046875
36006,9000.751953125
36007,4582.35205078125
36008,4637.20947265625
36009,6332.5791015625
36010,6762.6328125
36011,9411.9833984375
36012,7734.556640625
36013,5655.34619140625
36014,7998.8095703125
36015,6185.7216796875
36016,10535.1767578125
36017,3603.07177734375
36018,12807.46875
36019,4891.185546875
36020,5734.78857421875
36021,8490.65625
36022,5077.44775390625
36023,6507.06103515625
36024,6314.5087890625
36025,7725.5146484375
36026,6426.68115234375
36027,5356.56591796875
36028,7855.4267578125
36029,8307.0966796875
36030,7487.95947265625
36031,5064.14404296875
36032,7247.41015625
36033,12011.662109375
36034,6504.806640625
36035,6560.97216796875
36036,7307.21533203125
36037,6035.39794921875
36038,5533.2451171875
36039,7096.583984375
36040,3752.865234375
36041,7712.7080078125
36042,6164.36279296875
36043,7051.462890625
36044,11187.9951171875
36045,4100.25244140625
36046,5925.361328125
36047,4125.90625
36048,8900.9912109375
36049,9320.3115234375
36050,5069.54345703125
36051,3950.184326171875
36052,7332.4091796875
36053,6117.41357421875
36054,6157.0380859375
36055,7054.32568359375
36056,6670.6943359375
36057,7567.39208984375
36058,5727.75830078125
36059,4302.88525390625
36060,6376.44677734375
36061,8852.2353515625
36062,8137.37060546875
36063,8004.19287109375
36064,7985.51123046875
36065,5775.28466796875
36066,9752.919921875
36067,5690.5478515625
36068,6833.79833984375
36069,9300.3994140625
36070,6802.59521484375
36071,10254.90625
36072,8533.259765625
36073,7852.54443359375
36074,6064.84228515625
36075,7119.80322265625
36076,8397.76953125
36077,6868.02880859375
36078,3544.348388671875
36079,6192.3525390625
36080,8237.044921875
36081,5630.220703125
36082,4382.681640625
36083,8509.251953125
36084,6159.63623046875
36085,5705.24609375
36086,5871.48291015625
36087,5269.384765625
36088,7882.58056640625
36089,7294.224609375
36090,7179.0185546875
36091,5885.5576171875
36092,5538.9599609375
36093,6397.03271484375
36094,4478.37890625
36095,6524.56591796875
36096,6354.7587890625
36097,8803.9443359375
36098,7142.05078125
36099,6032.7431640625
36100,11318.55859375
36101,5927.64892578125
36102,5125.703125
36103,11223.47265625
36104,6986.5361328125
36105,8646.56640625
36106,7632.78173828125
36107,6810.87890625
36108,6392.87255859375
36109,5192.67041015625
36110,8604.5595703125
36111,11808.5556640625
36112,7947.74658203125
36113,3560.111083984375
36114,4780.99853515625
36115,8175.38232421875
36116,8538.78125
36117,6719.611328125
36118,6502.93359375
36119,5396.46484375
36120,5788.67431640625
36121,3487.627685546875
36122,4813.52685546875
36123,6693.20361328125
36124,7821.09130859375
36125,6493.0712890625
36126,5930.7900390625
36127,8758.9443359375
36128,10243.37890625
36129,7911.56982421875
36130,5295.79541015625
36131,9551.2265625
36132,10135.75390625
36133,6155.78173828125
36134,7734.44482421875
36135,5495.9140625
36136,6697.5185546875
36137,4735.06982421875
36138,8121.4306640625
36139,4832.66357421875
36140,9106.05078125
36141,7691.82421875
36142,9044.59375
36143,8406.9560546875
36144,5949.6435546875
36145,9147.048828125
36146,18996.794921875
36147,11564.0390625
36148,6842.8779296875
36149,2920.8486328125
36150,5903.93212890625
36151,9202.1376953125
36152,5325.0546875
36153,11805.7431640625
36154,19586.400390625
36155,4203.9384765625
36156,5352.2353515625
36157,10406.9814453125
36158,4747.4541015625
36159,7071.9755859375
36160,6691.39453125
36161,7913.2431640625
36162,5182.1435546875
36163,6194.68896484375
36164,6497.15625
36165,7634.5068359375
36166,10102.8642578125
36167,6937.0263671875
36168,6132.50390625
36169,7311.3349609375
36170,4979.60791015625
36171,4678.44921875
36172,7604.38623046875
36173,5878.810546875
36174,5859.0810546875
36175,6918.44677734375
36176,6261.1396484375
36177,6311.5556640625
36178,6817.60888671875
36179,7208.6181640625
36180,8499.6015625
36181,9820.060546875
36182,7891.12890625
36183,5375.3876953125
36184,4358.33447265625
36185,6231.97802734375
36186,6706.65966796875
36187,6082.68603515625
36188,4547.9677734375
36189,9219.8046875
36190,7599.505859375
36191,10623.310546875
36192,7104.92431640625
36193,5827.46240234375
36194,5615.74072265625
36195,5683.89306640625
36196,9991.1240234375
36197,5063.59228515625
36198,8078.0068359375
36199,15632.921875
36200,7512.74462890625
36201,7755.91796875
36202,5855.49609375
36203,4580.19384765625
36204,7093.0498046875
36205,4148.93115234375
36206,6067.05322265625
36207,11559.484375
36208,4990.361328125
36209,16538.41015625
36210,13610.1337890625
36211,5139.28369140625
36212,7281.53173828125
36213,6881.73828125
36214,7165.001953125
36215,5904.0810546875
36216,11370.763671875
36217,7508.845703125
36218,9670.0634765625
36219,5062.50048828125
36220,7631.39990234375
36221,6752.38134765625
36222,9717.5166015625
36223,7501.3583984375
36224,7916.912109375
36225,7136.78076171875
36226,6128.12255859375
36227,8539.361328125
36228,10155.1025390625
36229,7411.12158203125
36230,9802.794921875
36231,6477.28125
36232,9736.58984375
36233,5846.484375
36234,6067.109375
36235,5880.46142578125
36236,10537.521484375
36237,6679.7939453125
36238,8764.7822265625
36239,7324.0810546875
36240,8703.15625
36241,5978.9208984375
36242,9390.5537109375
36243,6897.7177734375
36244,3887.044921875
36245,12011.7294921875
36246,18078.802734375
36247,7376.73291015625
36248,8223.853515625
36249,10407.0712890625
36250,10250.9072265625
36251,11565.5380859375
36252,5974.52783203125
36253,7144.98974609375
36254,6041.419921875
36255,9184.376953125
36256,4319.130859375
36257,6934.259765625
36258,5675.5107421875
36259,5754.79443359375
36260,7384.7763671875
36261,5686.908203125
36262,4887.85791015625
36263,7538.7822265625
36264,4206.4755859375
36265,5048.064453125
36266,6857.845703125
36267,6810.0390625
36268,9886.7587890625
36269,8617.33203125
36270,7612.0205078125
36271,7142.64111328125
36272,6536.9296875
36273,11382.189453125
36274,7314.09521484375
36275,5767.63720703125
36276,5178.197265625
36277,10178.5029296875
36278,4194.048828125
36279,6967.13330078125
36280,3447.760498046875
36281,5004.59716796875
36282,8177.8203125
36283,6540.3056640625
36284,5654.8466796875
36285,8822.3837890625
36286,10224.279296875
36287,12541.470703125
36288,7306.1142578125
36289,9233.556640625
36290,2943.059326171875
36291,5487.14599609375
36292,6562.97119140625
36293,5096.64501953125
36294,8866.9033203125
36295,5543.39013671875
36296,5985.751953125
36297,8950.869140625
36298,11623.0751953125
36299,10872.1318359375
36300,6156.412109375
36301,5539.572265625
36302,14841.419921875
36303,8768.458984375
36304,6920.60302734375
36305,5732.33544921875
36306,7332.4599609375
36307,10713.9189453125
36308,5267.79736328125
36309,6023.31787109375
36310,8331.5654296875
36311,7911.0078125
36312,14501.5390625
36313,6996.20556640625
36314,12847.2099609375
36315,7464.5458984375
36316,5964.779296875
36317,4156.810546875
36318,6260.2294921875
36319,6914.20703125
36320,6064.33642578125
36321,7989.29931640625
36322,5159.47607421875
36323,5434.38427734375
36324,7650.001953125
36325,3749.91259765625
36326,7651.05224609375
36327,7369.03564453125
36328,8472.3134765625
36329,8861.5107421875
36330,6226.37744140625
36331,9569.4541015625
36332,6014.87060546875
36333,5705.376953125
36334,5897.1552734375
36335,5034.1728515625
36336,10965.908203125
36337,6845.77392578125
36338,5526.935546875
36339,7655.5439453125
36340,8742.3271484375
36341,7806.9111328125
36342,6357.3642578125
36343,8569.0390625
36344,5539.13427734375
36345,5882.82568359375
36346,6163.080078125
36347,8889.08984375
36348,6469.6298828125
36349,7084.5419921875
36350,5521.185546875
36351,5345.8515625
36352,4589.16162109375
36353,6121.5791015625
36354,8761.9306640625
36355,10179.294921875
36356,10701.6064453125
36357,11912.10546875
36358,8393.7734375
36359,8269.4775390625
36360,4822.478515625
36361,10588.0166015625
36362,11351.90234375
36363,7701.74072265625
36364,8664.6494140625
36365,8424.4453125
36366,6321.833984375
36367,3988.068359375
36368,10340.7646484375
36369,7292.111328125
36370,7060.689453125
36371,6401.58203125
36372,3168.39892578125
36373,12009.15234375
36374,6414.23095703125
36375,4829.57421875
36376,4821.51953125
36377,5114.3603515625
36378,6802.03076171875
36379,8908.5283203125
36380,7010.087890625
36381,5339.17578125
36382,5046.52197265625
36383,4036.6923828125
36384,3437.716552734375
36385,7377.99951171875
36386,17503.44140625
36387,4889.115234375
36388,6202.63623046875
36389,6962.24072265625
36390,5481.326171875
36391,5300.76611328125
36392,5359.40087890625
36393,4308.3857421875
36394,7159.1142578125
36395,7236.005859375
36396,4092.306640625
36397,9232.1884765625
36398,6007.85107421875
36399,5116.697265625
36400,11051.6845703125
36401,8579.4384765625
36402,9315.9013671875
36403,5615.89013671875
36404,7054.8828125
36405,5124.5185546875
36406,5608.44287109375
36407,14618.50390625
36408,10642.626953125
36409,6813.525390625
36410,6558.03271484375
36411,5319.2705078125
36412,6087.83203125
36413,5407.47119140625
36414,12315.2333984375
36415,5443.453125
36416,5639.51904296875
36417,8049.89892578125
36418,5082.4755859375
36419,6388.36083984375
36420,7651.9404296875
36421,7562.48876953125
36422,7447.08056640625
36423,4138.71142578125
36424,5257.8232421875
36425,6901.37109375
36426,9358.7197265625
36427,8185.197265625
36428,7624.09423828125
36429,4832.52490234375
36430,7818.18408203125
36431,6135.83642578125
36432,5633.849609375
36433,6955.8583984375
36434,7386.9150390625
36435,6646.3212890625
36436,6878.71923828125
36437,6411.6416015625
36438,6890.64013671875
36439,5590.18017578125
36440,7072.5537109375
36441,6521.3447265625
36442,6111.24755859375
36443,10021.166015625
36444,5778.134765625
36445,6489.943359375
36446,12352.744140625
36447,6244.2880859375
36448,3382.999267578125
36449,8104.037109375
36450,8820.0302734375
36451,11993.1630859375
36452,4642.93212890625
36453,6596.6865234375
36454,5929.13916015625
36455,7326.6923828125
36456,6348.68701171875
36457,9026.0625
36458,3176.948486328125
36459,6348.767578125
36460,6499.92822265625
36461,5695.57470703125
36462,5385.626953125
36463,6811.375
36464,8200.3017578125
36465,5694.9140625
36466,8172.3251953125
36467,8018.306640625
36468,8567.5625
36469,6400.93017578125
36470,6737.35693359375
36471,7017.3125
36472,9157.47265625
36473,8367.4453125
36474,5336.0908203125
36475,7658.99658203125
36476,7470.4873046875
36477,8059.68212890625
36478,5711.771484375
36479,4497.78125
36480,9002.400390625
36481,6424.1767578125
36482,8774.376953125
36483,7065.24755859375
36484,5760.9658203125
36485,8690.337890625
36486,7112.88916015625
36487,7627.7900390625
36488,8399.34375
36489,6369.02734375
36490,9717.02734375
36491,11153.291015625
36492,8646.63671875
36493,5276.814453125
36494,5807.55908203125
36495,4692.5390625
36496,3142.0986328125
36497,8108.77783203125
36498,5687.6474609375
36499,8665.9833984375
36500,4820.62744140625
36501,5940.30908203125
36502,6164.77197265625
36503,10240.1513671875
36504,5357.10302734375
36505,5501.34765625
36506,6038.24609375
36507,7091.65380859375
36508,5934.62890625
36509,8032.5009765625
36510,8054.32666015625
36511,9278.77734375
36512,7833.9697265625
36513,7263.515625
36514,6118.021484375
36515,4695.2275390625
36516,5519.27587890625
36517,10219.873046875
36518,9233.4267578125
36519,11265.291015625
36520,14287.8798828125
36521,6218.9345703125
36522,5746.57958984375
36523,7124.94677734375
36524,9031.9423828125
36525,11002.8564453125
36526,7372.71142578125
36527,8591.017578125
36528,8331.3837890625
36529,6948.97607421875
36530,6880.12158203125
36531,6131.302734375
36532,5122.33056640625
36533,5328.4580078125
36534,4051.978759765625
36535,6177.728515625
36536,8988.3740234375
36537,15889.4384765625
36538,6825.0625
36539,4880.1123046875
36540,8549.8818359375
36541,4797.83837890625
36542,7141.0078125
36543,4893.2626953125
36544,9738.5615234375
36545,6858.4990234375
36546,6254.109375
36547,13693.408203125
36548,10462.4111328125
36549,7755.8544921875
36550,6997.53466796875
36551,3947.11279296875
36552,5229.62646484375
36553,6526.7197265625
36554,8962.30859375
36555,4797.998046875
36556,4696.9609375
36557,5706.2705078125
36558,5796.28662109375
36559,7256.00830078125
36560,7125.01318359375
36561,3922.561767578125
36562,7413.65234375
36563,8281.923828125
36564,8023.05029296875
36565,5207.43359375
36566,4805.44970703125
36567,8338.0703125
36568,4777.00537109375
36569,9665.4072265625
36570,4748.3046875
36571,6132.2919921875
36572,7439.72314453125
36573,6258.2841796875
36574,5054.4404296875
36575,6906.63525390625
36576,7891.32763671875
36577,9200.349609375
36578,9751.693359375
36579,6030.087890625
36580,4395.71533203125
36581,5861.0859375
36582,6252.01171875
36583,5113.357421875
36584,6987.5185546875
36585,6517.32177734375
36586,11497.07421875
36587,8363.5048828125
36588,6576.07080078125
36589,7829.40576171875
36590,4810.2392578125
36591,9333.294921875
36592,6370.68896484375
36593,12160.44921875
36594,6665.61376953125
36595,5494.47119140625
36596,5568.23095703125
36597,4290.13818359375
36598,7497.94091796875
36599,20154.806640625
36600,3927.05517578125
36601,5087.1884765625
36602,9272.87890625
36603,7061.791015625
36604,8601.9501953125
36605,8653.2685546875
36606,5887.55029296875
36607,5556.66748046875
36608,4742.6923828125
36609,10878.4609375
36610,6395.50537109375
36611,7437.74755859375
36612,8066.11474609375
36613,4257.2138671875
36614,7151.69921875
36615,7970.31396484375
36616,4438.416015625
36617,10764.5234375
36618,9494.68359375
36619,4232.9013671875
36620,7766.33203125
36621,7676.4775390625
36622,5606.18115234375
36623,9462.0654296875
36624,7189.4091796875
36625,7527.18896484375
36626,4853.5498046875
36627,6075.78564453125
36628,7470.0185546875
36629,4783.7705078125
36630,8011.5244140625
36631,3699.74853515625
36632,6114.17724609375
36633,4550.23779296875
36634,6463.83642578125
36635,5777.81982421875
36636,7164.03125
36637,7847.31396484375
36638,9036.8095703125
36639,6346.60986328125
36640,7682.21875
36641,6567.72216796875
36642,8516.212890625
36643,9581.859375
36644,7266.912109375
36645,3271.3798828125
36646,5725.814453125
36647,7329.34130859375
36648,3888.30419921875
36649,11343.1015625
36650,6199.126953125
36651,6869.85107421875
36652,9593.8369140625
36653,7515.15576171875
36654,4625.13623046875
36655,9819.6416015625
36656,9920.9609375
36657,5830.62744140625
36658,10022.884765625
36659,10319.759765625
36660,6287.99462890625
36661,6443.5888671875
36662,6665.86083984375
36663,5676.1162109375
36664,5771.00341796875
36665,6743.49169921875
36666,4975.46044921875
36667,7032.21728515625
36668,7269.63818359375
36669,6615.25048828125
36670,8207.4140625
36671,6233.47509765625
36672,7039.7890625
36673,5659.97314453125
36674,7704.60595703125
36675,6969.54052734375
36676,6891.06884765625
36677,6709.68408203125
36678,7642.15283203125
36679,9717.544921875
36680,5757.0107421875
36681,5391.82470703125
36682,7338.060546875
36683,7316.765625
36684,6866.47705078125
36685,4511.98388671875
36686,5292.63525390625
36687,7245.86572265625
36688,7100.90576171875
36689,5744.48828125
36690,8116.78076171875
36691,5934.58203125
36692,6718.1572265625
36693,5314.9140625
36694,4297.9423828125
36695,8130.8896484375
36696,6429.4365234375
36697,6726.41259765625
36698,9811.2529296875
36699,9161.0927734375
36700,4321.46533203125
36701,9281.265625
36702,4161.8857421875
36703,3279.873291015625
36704,7078.2158203125
36705,11379.1962890625
36706,8515.7861328125
36707,7222.01416015625
36708,4486.662109375
36709,6034.6171875
36710,8805.560546875
36711,7099.0390625
36712,8766.7265625
36713,5167.96533203125
36714,4600.990234375
36715,5317.31982421875
36716,5245.2197265625
36717,4750.81884765625
36718,5026.4853515625
36719,5929.74072265625
36720,5024.06640625
36721,6877.87841796875
36722,7906.57861328125
36723,5376.83056640625
36724,6192.85693359375
36725,7057.240234375
36726,5913.53759765625
36727,5345.84033203125
36728,9241.0068359375
36729,7396.84912109375
36730,5923.98486328125
36731,3796.46337890625
36732,12058.8583984375
36733,7138.748046875
36734,5920.13134765625
36735,8302.072265625
36736,7898.5244140625
36737,7548.62939453125
36738,6169.1533203125
36739,7078.30419921875
36740,9546.2109375
36741,12812.90234375
36742,5288.20947265625
36743,4941.05078125
36744,5772.82470703125
36745,7371.28271484375
36746,6203.07666015625
36747,7147.279296875
36748,9246.310546875
36749,6098.5283203125
36750,4616.0283203125
36751,6046.94384765625
36752,13061.84375
36753,4716.0322265625
36754,7930.83203125
36755,3944.98876953125
36756,7961.298828125
36757,7769.5380859375
36758,7538.634765625
36759,8301.728515625
36760,6647.71923828125
36761,4678.31982421875
36762,6681.35205078125
36763,7484.08642578125
36764,8936.255859375
36765,7453.67578125
36766,8191.326171875
36767,6589.498046875
36768,4665.94873046875
36769,9873.1943359375
36770,4230.74169921875
36771,9106.1845703125
36772,6422.298828125
36773,4663.60595703125
36774,7661.724609375
36775,6255.1083984375
36776,7553.2353515625
36777,8537.7724609375
36778,4583.77685546875
36779,4332.828125
36780,8341.4775390625
36781,9146.1123046875
36782,9203.166015625
36783,5895.623046875
36784,6231.13427734375
36785,7213.3974609375
36786,7075.541015625
36787,5304.4716796875
36788,10058.3935546875
36789,8926.0703125
36790,10405.087890625
36791,4424.43359375
36792,6253.85693359375
36793,8690.1572265625
36794,11108.8095703125
36795,5402.56591796875
36796,11012.1279296875
36797,6882.8291015625
36798,6199.75048828125
36799,5456.62353515625
36800,5346.0947265625
36801,5702.26708984375
36802,6286.19873046875
36803,5216.93798828125
36804,4717.36669921875
36805,8579.7783203125
36806,7687.869140625
36807,24781.6484375
36808,7805.60205078125
36809,5152.6611328125
36810,8168.87646484375
36811,11143.60546875
36812,7158.0654296875
36813,7629.45556640625
36814,5928.41455078125
36815,8768.306640625
36816,8806.7802734375
36817,6273.5048828125
36818,5511.2783203125
36819,7218.203125
36820,8536.12109375
36821,7348.533203125
36822,8508.2451171875
36823,6869.06298828125
36824,4940.11962890625
36825,6829.9033203125
36826,10615.8544921875
