key,fare_amount
2012-07-26 12:40:38.0000004,11.364855153328032
2014-05-26 22:57:10.0000001,11.365158114909146
2010-09-04 18:31:42.0000004,11.364649671805722
2011-09-22 20:05:22.0000002,11.364632034896836
2011-09-22 20:05:22.0000004,11.365090544663987
2014-08-09 01:27:30.0000001,11.365277896016702
2014-10-31 12:04:26.0000003,11.365188407288331
2013-04-10 21:03:42.0000006,11.364684596193873
2011-12-29 19:29:50.0000002,11.364890280494853
2013-03-14 21:43:46.0000002,11.364946402202598
2009-02-08 00:04:06.0000003,11.365138657604426
2012-02-04 22:47:18.0000002,11.365018207119142
2012-05-06 03:01:10.0000001,11.365215791757263
2014-07-08 08:56:58.0000002,11.364663919952486
2014-07-08 08:56:58.0000005,11.364810466629653
2014-07-08 08:56:58.0000004,11.365187418309613
2014-07-08 08:56:58.0000003,11.365030834568818
2011-02-19 10:14:58.0000001,11.365664275495135
2010-08-16 17:14:18.0000002,11.365206401586633
2012-12-27 21:01:54.0000002,11.364734756219846
2015-05-31 20:48:54.0000002,11.365325403202396
2013-01-06 12:39:54.0000006,11.364887143275718
2010-12-24 04:23:06.0000001,11.365910329943436
2010-11-10 23:21:50.0000001,11.36503186751269
2011-10-01 00:42:26.0000002,11.365022612400697
2013-03-31 00:09:58.0000001,11.366046853627958
2011-07-20 08:05:02.0000001,11.364689623824304
2009-05-03 16:02:54.0000004,11.364727674444449
2012-09-06 17:58:06.0000002,11.364783600809144
2014-04-06 16:47:14.0000001,11.364643481321647
2014-04-06 16:47:14.0000002,11.366583440796598
2014-09-06 03:52:50.0000001,11.365110948229784
2014-01-01 13:06:34.0000002,11.365220323653507
2011-12-25 15:35:54.0000002,11.365091595696198
2011-12-25 15:35:54.0000005,11.364852195264298
2011-12-25 15:35:54.0000001,11.3648731539228
2015-05-14 23:11:58.0000004,11.365740839126657
2015-04-22 09:54:06.0000001,11.36488972734702
2012-09-01 19:04:18.0000001,11.364847107221324
2013-06-06 02:54:50.0000001,11.365395368376907
2011-09-03 00:03:42.0000007,11.365547825605017
2013-07-02 22:27:14.0000002,11.364791712768241
2011-07-18 00:04:54.0000001,11.365343592636044
2011-04-03 03:46:18.0000001,11.365332807026654
2010-06-25 14:00:14.0000001,11.364895278190378
2014-09-10 16:40:02.0000001,11.365008011539462
2011-03-01 07:23:14.0000002,11.364815232410695
2011-06-24 13:23:18.0000005,11.365361365421567
2012-01-01 18:02:46.0000001,11.365242976292672
2015-03-28 19:31:26.0000004,11.364742888962093
2010-07-13 11:53:15.0000006,11.364876030025403
2010-07-13 11:53:15.0000005,11.364853351517517
2010-07-13 11:53:15.0000003,11.364978698353676
2013-02-07 13:47:59.0000002,11.364561886719121
2015-05-19 13:58:11.0000006,11.365369428621836
2015-05-19 13:58:11.0000009,11.364573392107458
2012-07-31 22:21:11.0000003,11.36467005017484
2013-01-03 08:50:31.0000003,11.36481913278607
2010-03-18 00:05:43.0000001,11.365343892272943
2009-04-14 17:43:23.0000001,11.365518588384834
2009-04-14 17:43:23.0000002,11.364635917983467
2015-06-15 14:34:03.0000001,11.364736572399082
2014-11-26 06:46:23.0000002,11.365157059210112
2010-12-19 16:25:15.0000002,11.365038166636221
2015-06-18 20:56:55.0000004,11.364916348583888
2015-06-18 20:56:55.0000008,11.364647205941193
2015-04-28 20:15:27.0000003,11.364866345398294
2013-01-23 13:49:19.0000001,11.364819809930639
2012-01-03 08:49:15.0000005,11.365277170554963
2012-06-09 19:03:11.0000005,11.365016546566489
2012-06-09 19:03:11.0000007,11.364978623903367
2009-05-27 02:00:51.0000001,11.365216350254371
2014-06-07 12:21:11.0000003,11.364922477558776
2011-09-08 22:37:43.0000001,11.364723211343446
2010-06-18 22:52:11.0000001,11.365690050868993
2011-09-13 13:31:51.0000001,11.365212969867402
2011-09-13 13:31:51.0000005,11.364617782028137
2014-10-06 09:24:11.0000005,11.3644340605988
2012-03-15 18:23:55.0000002,11.36470047020466
2013-12-22 21:24:47.0000002,11.36481059981788
2011-11-23 21:07:43.0000001,11.365241080133748
2010-11-17 19:10:23.0000003,11.365154403345722
2010-11-17 19:10:23.0000005,11.364996034069815
2015-02-14 13:15:19.0000007,11.365176941736944
2013-01-12 22:40:39.0000008,11.36499992803977
2013-01-12 22:40:39.0000009,11.365164424649242
2013-01-12 22:40:39.0000007,11.365083761346693
2010-02-15 14:20:31.0000002,11.36535559489597
2010-02-15 14:20:31.0000003,11.364937508784152
2013-03-23 15:41:07.0000003,11.36499699300788
2009-05-08 22:14:51.0000002,11.36486669711057
2010-01-31 00:33:03.0000005,11.364823162477377
2009-01-18 18:22:07.0000002,11.364847413386133
2009-01-28 11:27:19.0000001,11.364886758215382
2015-05-20 19:39:11.0000003,11.365190899020119
2014-01-11 17:47:47.0000001,11.364593945561339
2012-07-12 02:46:07.0000001,11.364726201966379
2014-03-05 23:16:07.0000001,11.364854968510787
2014-12-17 20:56:31.0000003,11.365811297683651
2010-10-09 15:48:51.0000003,11.364392337918146
2013-10-10 11:09:23.0000001,11.36516774336456
2014-10-12 09:23:55.0000001,11.36453202456234
2013-01-08 07:03:07.0000001,11.364670635789661
2012-10-28 17:21:19.0000001,11.36476982379455
2012-10-28 17:21:19.0000003,11.364647380798928
2014-12-26 20:46:23.0000001,11.365375245713864
2015-05-10 12:37:51.0000003,11.364600603461692
2010-12-11 13:31:11.0000003,11.364841342096346
2010-03-01 22:21:55.0000003,11.365198799628091
2010-03-01 22:21:55.0000002,11.36462683991818
2015-03-08 14:59:23.0000001,11.366779083228039
2015-03-08 14:59:23.0000003,11.364352924817094
2009-06-08 11:06:23.0000001,11.363998808441199
2014-01-26 13:51:39.0000001,11.364884196510795
2014-11-30 15:46:23.0000003,11.36504794954742
2011-08-20 15:50:39.0000001,11.365294507888494
2010-06-22 14:25:19.0000008,11.365543927475954
2010-06-22 14:25:19.0000001,11.36491148320306
2014-05-25 19:46:59.0000003,11.366807866407182
2014-04-04 05:47:11.0000002,11.364638269937933
2013-01-11 20:08:07.0000003,11.364719990985947
2013-01-11 20:08:07.0000001,11.36480485892285
2013-10-09 17:27:39.0000001,11.365563160831103
2015-01-12 17:05:51.0000004,11.364772291145457
2009-01-12 07:47:39.0000001,11.364414426604567
2011-04-28 19:39:43.0000003,11.364525549591042
2014-11-17 00:03:47.0000003,11.364735433793296
2014-11-17 00:03:47.0000001,11.365214672577192
2013-08-18 00:32:15.0000003,11.365274530365943
2013-05-23 12:09:23.0000005,11.364634114506742
2013-05-23 12:09:23.0000004,11.364516945137229
2014-12-11 08:20:39.0000001,11.366800489132363
2014-12-11 08:20:39.0000004,11.365241311960581
2013-12-10 14:00:35.0000002,11.365105011427941
2011-09-10 20:44:59.0000003,11.364904149156393
2011-04-28 09:50:03.0000001,11.364895633269633
2010-02-26 18:34:51.0000001,11.364697158576934
2013-12-05 23:29:15.0000002,11.365526684036164
2012-12-13 19:05:27.0000004,11.364821449929098
2012-11-09 18:17:35.0000002,11.36426067286164
2010-07-05 19:21:35.0000001,11.36522732755138
2011-11-29 22:19:51.0000003,11.36465517145073
2009-01-30 22:47:07.0000002,11.364389525969251
2009-01-30 22:47:07.0000005,11.364965324225247
2013-09-26 20:54:19.0000001,11.36518593214403
2014-09-16 18:22:23.0000001,11.364751741344579
2011-06-25 23:18:27.0000003,11.364586320718516
2011-06-25 23:18:27.0000002,11.364899776323739
2009-01-17 02:21:55.0000003,11.364723573321193
2014-11-01 15:31:15.0000001,11.364950744220746
2013-07-12 23:17:31.0000003,11.364896407681698
2013-07-12 23:17:31.0000002,11.364656429438442
2013-07-12 23:17:31.0000001,11.36504686516777
2009-09-24 04:23:47.0000001,11.364614318856175
2009-04-20 21:08:35.0000005,11.364795926193029
2009-04-20 21:08:35.0000004,11.365122807698715
2009-04-06 13:47:15.0000001,11.364966963615405
2013-11-29 21:36:07.0000002,11.365473244517476
2013-11-29 21:36:07.0000001,11.36483161168834
2012-04-14 11:59:11.0000003,11.364509871529274
2009-03-06 00:13:03.0000002,11.364679063698159
2010-04-23 00:00:03.0000001,11.36507916908813
2010-05-22 23:46:19.0000004,11.364958255616246
2012-06-09 22:57:15.0000004,11.36464892482504
2010-10-27 02:29:39.0000001,11.364947080058966
2010-10-22 20:56:51.0000003,11.365355001285213
2013-10-07 08:53:39.0000001,11.36488086640192
2011-10-04 11:48:35.0000001,11.364946381921163
2010-12-31 13:32:39.0000002,11.365000648923841
2010-08-21 20:25:07.0000002,11.36487007218307
2009-11-16 21:03:31.0000005,11.365016870347343
2009-11-16 21:03:31.0000006,11.364909618538086
2010-12-01 21:02:35.0000003,11.365249895157259
2010-04-20 11:53:23.0000001,11.364853392178862
2013-09-20 13:38:55.0000005,11.364900296056957
2013-09-20 13:38:55.0000004,11.365860139626914
2012-09-09 23:40:03.0000002,11.364989653307322
2012-09-09 23:40:03.0000004,11.364728174229189
2010-05-23 15:28:55.0000002,11.364799867737263
2012-10-15 20:10:31.0000005,11.36497902584754
2013-06-07 13:52:55.0000005,11.364881777684705
2009-06-04 19:34:15.0000005,11.365057426405835
2013-09-29 22:12:07.0000001,11.36448262854822
2010-05-02 12:39:55.0000003,11.365084063823337
2010-05-02 12:39:55.0000001,11.3645652766691
2015-05-20 00:59:15.0000001,11.36481221902073
2009-12-03 18:02:47.0000003,11.364792488930801
2009-12-03 18:02:47.0000002,11.365645719284924
2009-09-28 19:21:59.0000007,11.364849159967875
2009-09-28 19:21:59.0000006,11.364468734289837
2015-05-23 12:59:39.0000003,11.364509511088238
2014-01-11 23:10:59.0000006,11.364801287590458
2010-04-24 20:15:07.0000001,11.365050507415754
2013-05-24 07:22:51.0000001,11.364552638782804
2009-08-06 02:50:03.0000001,11.36514461396628
2014-08-08 17:32:47.0000003,11.36479339598622
2010-09-22 09:42:31.0000003,11.364836121547825
2013-08-19 19:39:23.0000002,11.365248123435478
2015-03-11 16:36:39.0000004,11.364356982563038
2015-05-29 18:59:35.0000006,11.364540184524941
2011-10-26 17:48:43.0000005,11.365013846115936
2009-11-03 19:53:27.0000002,11.365443871119114
2009-11-03 19:53:27.0000001,11.364815140553793
2009-12-19 21:56:15.0000004,11.365191301977367
2009-12-21 21:20:43.0000002,11.364868277080612
2009-08-21 15:35:07.0000001,11.364740895225257
2010-04-25 13:28:47.0000001,11.36488786369532
2010-11-02 18:49:59.0000004,11.364615681808354
2010-04-21 06:28:47.0000001,11.365589441226152
2015-02-11 20:51:51.0000001,11.364734480096896
2013-12-07 01:41:59.0000002,11.36521831985268
2013-05-21 06:52:59.0000003,11.365387200817974
2014-07-12 00:15:59.0000001,11.365121463286417
2010-06-13 19:39:51.0000002,11.365115902604856
2009-03-31 10:27:19.0000003,11.36497125109269
2013-09-14 18:28:03.0000001,11.364575327277747
2015-02-14 09:08:11.0000002,11.36490892467397
2012-01-19 20:26:35.0000002,11.364734322678732
2012-01-19 20:26:35.0000003,11.365161846766142
2012-01-19 20:26:35.0000006,11.36456891671754
2015-02-25 18:00:51.0000001,11.364653341326703
2015-02-25 18:00:51.0000007,11.364963010877611
2009-08-08 11:41:51.0000003,11.365108263247192
2013-06-02 16:26:47.0000001,11.364830059089135
2011-09-14 00:50:15.0000001,11.365139519129794
2013-02-16 14:26:51.0000003,11.364910064299476
2012-11-12 11:57:03.0000001,11.364871865291512
2012-01-04 00:06:39.0000002,11.365175086798555
2013-06-21 02:39:47.0000001,11.364403401728744
2010-12-28 20:17:27.0000005,11.365005914501623
2010-12-28 20:17:27.0000003,11.365224120303452
2009-12-12 22:01:31.0000001,11.364895927696818
2011-05-20 23:42:59.0000001,11.365002563890341
2014-01-04 10:54:59.0000005,11.365082366104518
2014-01-04 10:54:59.0000002,11.364851502294322
2012-02-11 04:52:35.0000001,11.36501223619137
2014-09-14 23:26:11.0000001,11.365169891196789
2014-04-05 01:52:27.0000002,11.36519950875211
2010-02-23 20:29:51.0000004,11.364752371004341
2013-11-01 13:07:47.0000003,11.365032488918777
2015-03-07 15:25:59.0000003,11.364908766791027
2009-04-16 15:57:31.0000001,11.36495142603714
2010-01-10 12:55:43.0000003,11.364604671269765
2010-01-10 12:55:43.0000004,11.364158160710145
2010-01-10 12:55:43.0000001,11.36489142326817
2015-03-16 21:12:19.0000002,11.365155271414206
2015-03-16 21:12:19.0000006,11.36471033621521
2012-09-29 20:16:51.0000004,11.36510138922386
2009-07-30 15:49:15.0000002,11.360598250451249
2009-07-30 15:49:15.0000004,11.364898329175018
2013-11-18 16:18:39.0000001,11.365592410382881
2015-01-18 14:06:23.0000001,11.365056023758942
2015-01-18 14:06:23.0000004,11.364675643850013
2015-01-18 14:06:23.0000003,11.364911857578429
2009-09-07 19:35:39.0000001,11.364872555001332
2014-06-14 13:39:00.000000155,11.465261600632017
2014-06-14 13:39:00.000000174,11.465183270799557
2014-06-14 13:39:00.000000104,11.46538296141152
2014-06-14 13:39:00.00000083,11.466041301752185
2014-06-14 13:39:00.00000056,11.465723904542934
2014-06-14 13:39:00.000000102,11.465772643371427
2014-06-14 13:39:00.00000065,11.466015930431649
2014-06-14 13:39:00.000000137,11.465350216758347
2014-06-14 13:39:00.0000002,11.46604760696967
2014-06-14 13:39:00.00000028,11.465266079084445
2014-06-14 13:39:00.000000194,11.46527048764867
2013-06-27 00:20:40.0000002,11.465431246931447
2014-12-30 20:29:24.0000001,11.46494618243724
2011-03-24 15:57:04.0000002,11.465385244868582
2012-06-09 16:53:44.0000001,11.465218049200042
2011-10-02 23:36:00.0000001,11.466342759812743
2011-10-02 23:36:00.00000050,11.465651361895908
2011-10-02 23:36:00.00000069,11.465455022105846
2011-10-02 23:36:00.00000093,11.465562140591643
2011-10-02 23:36:00.00000010,11.466269707238384
2011-10-02 23:36:00.00000017,11.465803916448408
2011-10-02 23:36:00.00000072,11.465753302185576
2011-10-02 23:36:00.00000025,11.465639811930533
2011-10-02 23:36:00.00000019,11.465475013714807
2013-03-21 12:47:28.0000001,11.465480306528613
2013-06-07 03:02:56.0000003,11.465208165998444
2009-06-10 16:55:00.000000123,11.465343874318256
2009-06-10 16:55:00.000000150,11.465679347679094
2009-06-10 16:55:00.00000064,11.465422092147351
2009-06-10 16:55:00.00000062,11.465764087790141
2009-06-10 16:55:00.0000005,11.465572498356446
2009-06-10 16:55:00.0000006,11.464895907315329
2009-06-10 16:55:00.000000130,11.465538813564583
2009-06-10 16:55:00.000000175,11.465418626288516
2009-06-10 16:55:00.00000041,11.466200112681863
2009-06-10 16:55:00.000000152,11.465387867689202
2009-06-10 16:55:00.000000155,11.46578375044566
2009-06-10 16:55:00.00000061,11.465440361683083
2011-06-24 12:03:00.000000131,11.465218789537134
2011-06-24 12:03:00.000000184,11.465257024090697
2011-06-24 12:03:00.00000081,11.465615640179964
2011-06-24 12:03:00.0000007,11.46503266043824
2011-06-24 12:03:00.00000028,11.465792200437848
2011-06-24 12:03:00.000000198,11.465470555809649
2014-06-15 07:06:00.0000004,11.465243196441666
2014-06-15 07:06:00.00000011,11.465223385869914
2014-06-06 16:22:20.0000001,11.465152605703201
2009-09-14 02:19:00.00000043,11.4654332683977
2009-09-14 02:19:00.00000027,11.464925724440718
2009-09-14 02:19:00.00000042,11.465629598202185
2009-09-14 02:19:00.00000034,11.465837952192578
2009-09-14 02:19:00.00000033,11.465670058790133
2010-08-21 22:21:32.0000001,11.465764820271513
2010-08-21 22:21:32.0000002,11.465248439116591
2012-05-06 23:37:24.0000003,11.465823951137649
2013-12-21 17:20:32.0000002,11.466409046568835
2014-04-28 19:46:36.0000002,11.465407037078366
2011-06-01 07:37:00.00000080,11.465996292438764
2011-06-01 07:37:00.000000164,11.465083843686669
2011-06-01 07:37:00.00000074,11.465080674317297
2011-06-01 07:37:00.00000085,11.46536796096244
2011-06-01 07:37:00.0000003,11.465424915021172
2011-06-01 07:37:00.000000159,11.465508084809384
2011-06-01 07:37:00.00000052,11.466211468542433
2011-06-01 07:37:00.000000218,11.465960194935146
2011-06-01 07:37:00.00000062,11.46526109181747
2011-06-01 07:37:00.00000031,11.4651952472221
2010-08-27 18:45:00.000000170,11.46563029340035
2010-08-27 18:45:00.00000044,11.465504368436545
2010-08-27 18:45:00.000000146,11.465266936996816
2010-08-27 18:45:00.00000035,11.465526222988846
2010-08-27 18:45:00.000000139,11.465671670280383
2010-08-27 18:45:00.00000051,11.465524484546341
2010-08-27 18:45:00.000000186,11.465558231672228
2010-08-27 18:45:00.000000102,11.465537121621011
2010-08-27 18:45:00.000000164,11.465232406199933
2010-08-27 18:45:00.000000199,11.465109591174281
2010-08-27 18:45:00.000000174,11.465315478010178
2010-08-27 18:45:00.000000187,11.46546675933257
2010-08-27 18:45:00.000000172,11.465603294610897
2010-08-14 02:13:00.000000105,11.465555987947567
2010-08-14 02:13:00.000000159,11.465512460733336
2010-08-14 02:13:00.00000040,11.465907441517398
2010-08-14 02:13:00.000000147,11.465731349989543
2010-08-14 02:13:00.000000145,11.46531662022952
2010-08-14 02:13:00.00000061,11.46522050578016
2010-08-14 02:13:00.000000150,11.46574112126245
2010-08-14 02:13:00.00000024,11.465583968596713
2010-08-14 02:13:00.000000167,11.46563002039775
2010-08-14 02:13:00.00000099,11.466136374298275
2010-08-14 02:13:00.000000120,11.46544994312862
2010-08-14 02:13:00.00000027,11.465735940503597
2010-08-14 02:13:00.00000063,11.465707390624333
2010-08-14 02:13:00.000000164,11.465649781968851
2010-08-14 02:13:00.000000143,11.465659647947385
2010-08-14 02:13:00.000000156,11.465664589436143
2010-08-14 02:13:00.000000123,11.465747968533472
2014-03-25 23:47:00.00000013,11.465394916471922
2014-03-25 23:47:00.000000116,11.465084725851908
2014-03-25 23:47:00.000000141,11.465438715881517
2014-03-25 23:47:00.000000107,11.465532685770258
2014-03-25 23:47:00.00000068,11.465543649983132
2014-03-25 23:47:00.00000098,11.465577063290405
2014-03-25 23:47:00.000000138,11.465182621259444
2014-03-25 23:47:00.000000120,11.4655489430684
2015-06-05 08:38:56.0000003,11.46524056720701
2010-09-29 16:43:00.000000154,11.466219751075666
2010-09-29 16:43:00.000000157,11.465223929098288
2010-09-29 16:43:00.00000099,11.465469038290427
2010-09-29 16:43:00.00000023,11.465300269320654
2010-09-29 16:43:00.000000148,11.466037081290596
2014-10-27 14:58:00.00000028,11.465212721181494
2014-10-27 14:58:00.00000069,11.465553116321422
2014-10-27 14:58:00.000000106,11.46524911483481
2014-10-27 14:58:00.00000070,11.46544901689569
2014-10-27 14:58:00.000000121,11.465248140699785
2014-10-27 14:58:00.00000022,11.465278560788677
2014-10-27 14:58:00.00000057,11.466947610881599
2009-10-08 23:44:56.0000002,11.465429280776409
2012-11-03 17:11:00.00000080,11.465951029009691
2012-11-03 17:11:00.00000030,11.465421173106984
2012-11-03 17:11:00.000000149,11.465134952909644
2012-11-03 17:11:00.00000078,11.464956153120363
2012-11-03 17:11:00.00000063,11.46564189997185
2012-11-03 17:11:00.000000142,11.465414836119928
2012-11-03 17:11:00.000000101,11.46550810864222
2011-05-28 17:29:44.0000003,11.465296678437184
2011-03-11 01:44:00.00000023,11.465945981945245
2011-03-11 01:44:00.00000014,11.465836286342643
2011-03-11 01:44:00.00000067,11.465544206085502
2011-03-11 01:44:00.00000019,11.4656802258581
2011-03-11 01:44:00.00000082,11.467375447540986
2011-03-11 01:44:00.00000084,11.46530204849871
2011-03-11 01:44:00.00000033,11.465175305928948
2011-03-11 01:44:00.00000051,11.465905002160758
2011-03-11 01:44:00.00000011,11.46577301817421
2013-12-16 19:06:44.0000001,11.465757703207743
2009-05-08 18:00:36.0000001,11.465352873810287
2013-01-27 00:09:12.0000008,11.465651356586106
2013-09-15 02:37:52.0000002,11.465646735851236
2009-04-05 09:48:20.0000001,11.465352003771429
2009-11-25 19:32:52.0000001,11.457080983782912
2011-10-04 09:37:00.00000099,11.46546512374801
2011-10-04 09:37:00.00000019,11.465794137285393
2011-10-04 09:37:00.000000132,11.465148538515486
2011-10-04 09:37:00.00000043,11.466612032329058
2011-10-04 09:37:00.000000122,11.464987206588665
2011-10-04 09:37:00.0000002,11.465644660399978
2011-10-04 09:37:00.000000109,11.465420156641175
2014-04-29 08:15:56.0000003,11.465493400000291
2014-12-24 03:00:00.00000035,11.46578297004095
2009-10-04 22:54:56.0000001,11.46553939158598
2015-04-11 20:31:32.0000008,11.465534989880538
2015-04-11 20:31:32.00000013,11.46572883454569
2011-02-06 17:08:24.0000003,11.465526827833957
2014-04-27 02:57:00.00000010,11.465118919794348
2014-04-27 02:57:00.00000053,11.465618652257206
2014-04-27 02:57:00.000000128,11.465663171333007
2014-04-27 02:57:00.0000008,11.465367049048329
2014-04-27 02:57:00.00000067,11.465648428235989
2014-04-27 02:57:00.0000009,11.465499330491976
2014-04-27 02:57:00.000000159,11.465887646721216
2014-04-27 02:57:00.000000127,11.465278533198058
2014-04-27 02:57:00.000000112,11.465899753197487
2011-12-13 22:00:00.000000147,11.465951186469116
2011-12-13 22:00:00.000000164,11.46572247453572
2011-12-13 22:00:00.00000078,11.465410714140937
2011-12-13 22:00:00.000000103,11.465256806078946
2011-12-13 22:00:00.000000226,11.465455635301858
2011-12-13 22:00:00.000000215,11.46526198736176
2011-12-13 22:00:00.00000013,11.465483989448005
2011-12-13 22:00:00.000000258,11.465600870950569
2011-12-13 22:00:00.00000087,11.46571043362188
2011-12-13 22:00:00.000000270,11.465405405134304
2011-12-13 22:00:00.00000073,11.465219282391478
2011-12-13 22:00:00.000000203,11.46560648609374
2011-12-13 22:00:00.000000184,11.465223680139433
2011-12-13 22:00:00.00000019,11.465352991086869
2011-12-13 22:00:00.000000101,11.465097011380132
2011-12-13 22:00:00.000000122,11.465995628607489
2011-12-13 22:00:00.000000190,11.465240290699352
2011-12-13 22:00:00.00000021,11.465415338406004
2011-12-13 22:00:00.00000051,11.465244685821697
2011-12-13 22:00:00.00000036,11.465571619527667
2011-12-13 22:00:00.00000022,11.46525320456937
2009-04-12 16:00:56.0000002,11.465256906214051
2014-03-05 21:07:12.0000001,11.465402469656707
2015-04-11 14:16:12.0000009,11.465426176940966
2014-07-21 18:19:00.000000203,11.46486916366431
2014-07-21 18:19:00.000000229,11.465673288422414
2014-07-21 18:19:00.000000146,11.464982522929821
2014-07-21 18:19:00.000000108,11.465550820591574
2014-07-21 18:19:00.000000171,11.465328905284583
2014-07-21 18:19:00.00000090,11.465349435055307
2014-07-21 18:19:00.00000020,11.46573669098752
2014-07-21 18:19:00.00000059,11.46583962340684
2014-07-21 18:19:00.000000185,11.465489153061018
2014-07-21 18:19:00.000000186,11.465485700320412
2014-07-21 18:19:00.000000201,11.4654150255297
2014-07-21 18:19:00.000000217,11.465265537772868
2014-07-21 18:19:00.00000017,11.465274497836175
2014-07-21 18:19:00.00000079,11.465330327828486
2014-07-21 18:19:00.00000087,11.465112623689564
2011-06-13 09:55:04.0000003,11.465205906226604
2010-09-20 16:48:00.00000025,11.465536455618853
2010-09-20 16:48:00.00000085,11.466053782064025
2010-09-20 16:48:00.00000069,11.464839826393142
2010-09-20 16:48:00.00000086,11.465509548069862
2010-09-20 16:48:00.00000021,11.465732257058388
2010-09-20 16:48:00.00000024,11.465541606022438
2010-09-20 16:48:00.000000100,11.465650292214972
2010-09-20 16:48:00.0000008,11.46566574391183
2010-09-20 16:48:00.00000074,11.465719495135897
2012-08-20 14:47:36.0000002,11.465663655499949
2014-12-01 00:12:44.0000002,11.465811308337093
2009-03-16 09:55:24.0000001,11.46523976792622
2011-03-06 21:01:00.00000017,11.465495327251766
2011-03-06 21:01:00.000000161,11.46527108726362
2011-03-06 21:01:00.000000170,11.465607459652839
2011-03-06 21:01:00.00000078,11.46575532156639
2011-03-06 21:01:00.000000160,11.465298030135285
2013-02-26 01:38:20.0000001,11.465625305559515
2014-09-22 07:14:16.0000001,11.465528119602228
2010-10-05 02:09:00.00000017,11.46561963898098
2010-10-05 02:09:00.00000024,11.466270105229508
2010-10-05 02:09:00.00000020,11.465265186787931
2011-04-16 21:23:16.0000001,11.4657173783182
2013-10-05 19:51:04.0000001,11.465283766590074
2011-10-07 22:08:20.0000005,11.465598543913035
2012-03-14 19:10:48.0000003,11.465334525704572
2009-06-21 04:28:48.0000001,11.465234598003072
2011-06-25 11:42:36.0000001,11.465143330728594
2012-01-26 07:33:00.000000145,11.465190334542632
2012-01-26 07:33:00.00000030,11.465460967768554
2012-01-26 07:33:00.000000121,11.465472447623588
2012-01-26 07:33:00.000000151,11.465426432327646
2012-01-26 07:33:00.00000044,11.465508921010795
2015-03-20 23:34:40.0000009,11.465644478040174
2015-03-20 23:34:40.0000005,11.465318791094676
2015-05-21 07:08:08.0000001,11.46552588192524
2010-12-09 07:29:00.000000156,11.465529610052512
2010-12-09 07:29:00.0000002,11.465698508358516
2010-12-09 07:29:00.00000081,11.464956645983476
2010-08-21 23:02:28.0000003,11.465439717173629
2009-10-29 10:48:40.0000003,11.465407926086922
2015-02-01 00:48:44.0000003,11.465316329438409
2015-02-01 00:48:44.0000005,11.4657879623506
2011-12-06 11:07:40.0000002,11.465354189842515
2011-12-06 11:07:40.0000003,11.465247981309142
2013-05-18 15:28:40.0000001,11.46517048817843
2013-09-01 17:57:04.0000001,11.46551503403716
2015-02-21 18:39:16.0000001,11.465081720166143
2013-07-22 15:05:16.0000005,11.46548734635575
2010-12-25 13:54:12.0000002,11.465824774765654
2013-11-29 20:09:12.0000001,11.465295324164847
2011-10-25 20:34:20.0000002,11.46580847519402
2012-11-20 21:54:00.000000152,11.465408154617625
2012-11-20 21:54:00.00000071,11.466198766853854
2012-11-20 21:54:00.00000078,11.465571484786425
2012-11-20 21:54:00.00000073,11.465853953930592
2012-11-20 21:54:00.00000066,11.465304810708643
2012-11-20 21:54:00.000000189,11.465210508766804
2012-11-20 21:54:00.00000016,11.465447856136915
2012-11-20 21:54:00.0000007,11.465315027529373
2012-11-20 21:54:00.000000161,11.465161985709035
2012-11-20 21:54:00.000000174,11.46507506203528
2012-11-20 21:54:00.00000084,11.465240558284174
2012-11-20 21:54:00.000000173,11.465804864611277
2014-06-23 00:16:00.00000086,11.465552875933453
2014-06-23 00:16:00.00000042,11.46619908799933
2014-06-23 00:16:00.00000010,11.465456749104233
2011-09-30 03:23:32.0000001,11.46568299758658
2011-01-03 21:51:28.0000003,11.465222301870494
2013-09-25 22:00:00.00000018,11.465313780641937
2013-09-25 22:00:00.00000071,11.465361595407655
2013-09-25 22:00:00.000000114,11.465522768766611
2013-09-25 22:00:00.000000191,11.465654503845014
2013-09-25 22:00:00.0000006,11.465214910745754
2013-09-25 22:00:00.000000113,11.465318710277524
2013-09-25 22:00:00.000000212,11.465614023400335
2013-09-25 22:00:00.00000066,11.465330270895958
2011-07-06 18:07:44.0000004,11.465693112858265
2014-07-11 12:36:08.0000001,11.465656056775838
2015-02-20 11:08:29.0000007,11.46562608497554
2009-05-16 14:53:41.0000003,11.465609765256245
2010-07-01 22:11:33.0000003,11.465447029713296
2014-10-07 11:52:13.0000008,11.46520977794676
2015-02-26 23:20:13.0000008,11.465626902887761
2011-11-28 14:13:37.0000002,11.465311500042663
2013-08-30 11:20:21.0000003,11.466049862306487
2014-10-25 23:23:05.0000001,11.465428107032912
2014-10-25 23:23:05.0000002,11.465537535717292
2011-07-02 00:38:01.0000001,11.46561264809983
2014-02-08 17:24:57.0000002,11.465276498317703
2013-02-16 16:03:17.0000001,11.46510556569971
2011-01-24 20:18:49.0000005,11.465791960241585
2012-04-07 12:14:05.0000001,11.465635277688385
2011-10-20 13:46:33.0000002,11.46511972571665
2013-11-29 15:09:45.0000003,11.465751304267465
2014-06-22 14:49:13.0000002,11.466012505918297
2009-08-28 23:01:41.0000002,11.465450984732513
2010-06-11 13:37:21.0000003,11.46517308630895
2013-06-17 06:37:49.0000002,11.465355058972978
2015-06-02 09:11:17.0000002,11.46481466561402
